CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
610,France,Female,35,7,81905.95,1,1,1,61623.19,0,0,3,GOLD,402,0.000321058789064631,0,0,26–35,50k–100k,3 - Mid
652,France,Male,26,3,137998.2,2,0,1,168989.77,0,0,1,PLATINUM,443,0.0001485877719496324,0,0,26–35,100k+,1 - Very Low
850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0,0,5,DIAMOND,240,0.000628487174979975,0,0,26–35,100k+,5 - Very High
740,France,Female,51,4,0.0,2,1,1,178929.84,0,0,4,SILVER,850,0.0005295505219857901,0,0,46–55,0,4 - High
637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1,1,5,GOLD,823,0.9751522270111552,1,1,36–45,100k+,5 - Very High
685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0,0,5,GOLD,946,4.701973054965774e-05,0,0,26–35,100k+,5 - Very High
558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0,0,2,DIAMOND,628,0.002058428526977978,0,0,36–45,100k+,2 - Low
677,France,Female,37,3,0.0,2,1,1,38252.25,0,0,3,PLATINUM,654,0.00017184633704958003,0,0,36–45,0,3 - Mid
592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0,0,3,PLATINUM,416,0.00015282043158923025,0,0,36–45,100k+,3 - Mid
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0,0,2,GOLD,507,0.0007124746181875302,0,0,36–45,100k+,2 - Low
662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0,0,4,PLATINUM,313,0.002230116898936654,0,0,36–45,100k+,4 - High
543,France,Male,64,4,0.0,2,1,1,148305.82,0,0,5,GOLD,701,0.0006938703978033359,0,0,56+,0,5 - Very High
675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0,0,1,PLATINUM,467,0.001799851991157721,0,0,46–55,100k+,1 - Very Low
643,Spain,Female,35,6,0.0,2,1,1,41549.64,0,0,1,PLATINUM,704,0.00018508349463220225,0,0,26–35,0,1 - Very Low
611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1,1,4,SILVER,991,0.9859726480947956,1,1,46–55,100k+,4 - High
412,France,Male,29,5,0.0,2,0,0,12510.53,0,0,1,SILVER,327,0.0009791627726979447,0,0,26–35,0,1 - Very Low
638,Spain,Male,41,7,0.0,2,1,0,43889.41,0,0,5,DIAMOND,847,0.00046972015879724496,0,0,36–45,0,5 - Very High
824,Spain,Female,38,3,0.0,2,1,0,192800.25,0,0,5,PLATINUM,340,0.0011533155122907238,0,0,36–45,0,5 - Very High
683,France,Female,40,1,0.0,2,0,0,75762.0,0,0,3,GOLD,288,0.0020641868207601265,0,0,36–45,0,3 - Mid
562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1,1,5,DIAMOND,481,0.9970686162502795,1,1,36–45,100k+,5 - Very High
599,France,Female,41,2,91328.71,1,1,0,115724.78,0,0,1,GOLD,381,0.003626433890614101,0,0,36–45,50k–100k,1 - Very Low
753,France,Male,35,4,0.0,2,1,1,106303.4,0,0,2,GOLD,759,0.0001267775865675233,0,0,26–35,0,2 - Low
594,France,Male,50,7,81310.34,1,1,1,183868.01,0,0,4,SILVER,439,0.0009454083545653496,0,0,46–55,50k–100k,4 - High
657,France,Male,34,3,107136.6,1,1,0,153895.46,0,0,2,DIAMOND,798,0.000867332318081592,0,0,26–35,100k+,2 - Low
716,Spain,Male,34,9,0.0,1,1,1,66695.71,0,0,3,DIAMOND,980,0.00010325988143917951,0,0,26–35,0,3 - Mid
850,France,Male,43,7,0.0,2,1,1,173851.11,0,0,3,DIAMOND,368,0.00048425398461105347,0,0,36–45,0,3 - Mid
664,France,Male,46,2,0.0,1,1,1,177423.02,1,1,5,PLATINUM,816,0.9852682678892446,1,1,46–55,0,5 - Very High
558,France,Male,33,0,108477.49,1,1,1,109096.71,1,1,2,SILVER,729,0.9902087835288798,1,1,26–35,100k+,2 - Low
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0,3,SILVER,743,0.00023819078019248746,0,0,36–45,100k+,3 - Mid
776,Spain,Male,33,2,0.0,2,1,1,176921.0,0,0,2,GOLD,536,0.00021673545154539932,0,0,26–35,0,2 - Low
557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0,0,3,DIAMOND,512,0.00171365639325906,0,0,36–45,100k+,3 - Mid
614,France,Female,27,9,106414.57,2,0,0,77500.81,0,0,2,SILVER,825,0.00040015898380630255,0,0,26–35,100k+,2 - Low
620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0,0,5,GOLD,396,0.0004284397304020548,0,0,36–45,100k+,5 - Very High
695,Spain,Male,35,7,0.0,2,1,0,160387.98,0,0,5,PLATINUM,950,0.00017690183482827599,0,0,26–35,0,5 - Very High
729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,0,1,PLATINUM,751,0.00032303197598664615,0,0,36–45,100k+,1 - Very Low
571,France,Female,53,2,0.0,2,1,0,28045.77,0,0,5,SILVER,266,0.005408372894922328,0,0,46–55,0,5 - Very High
457,France,Male,40,10,134320.23,2,1,0,150757.35,0,0,5,DIAMOND,237,0.0011324186803859423,0,0,36–45,100k+,5 - Very High
559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0,3,GOLD,956,0.00034076254204069075,0,0,26–35,50k–100k,3 - Mid
664,France,Female,38,4,74306.19,2,1,0,154395.56,0,0,3,DIAMOND,733,0.0010027324889408322,0,0,36–45,50k–100k,3 - Mid
500,Spain,Female,50,5,0.0,4,1,1,83866.35,1,1,1,DIAMOND,416,0.9962688224596246,1,1,46–55,0,1 - Very Low
782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0,0,1,GOLD,367,0.001853320959331083,0,0,36–45,100k+,1 - Very Low
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0,2,DIAMOND,412,0.0020011051931595578,0,0,36–45,50k–100k,2 - Low
681,France,Male,43,3,66338.68,1,1,1,18772.5,1,1,5,DIAMOND,350,0.9945608875606774,1,1,36–45,50k–100k,5 - Very High
674,Spain,Female,39,6,0.0,2,1,1,9574.83,0,0,3,SILVER,629,0.00035861686889527536,0,0,36–45,0,3 - Mid
697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0,0,3,DIAMOND,761,0.0013469174166680351,0,0,36–45,100k+,3 - Mid
774,France,Female,26,5,0.0,2,1,1,64716.08,0,0,2,GOLD,862,6.697987619292884e-05,0,0,26–35,0,2 - Low
624,France,Male,36,6,0.0,2,0,0,84749.96,0,0,3,GOLD,747,0.000385566794444849,0,0,36–45,0,3 - Mid
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0,1,PLATINUM,988,0.0001410178704694919,0,0,36–45,0,1 - Very Low
715,France,Female,32,10,0.0,2,1,0,60907.49,0,0,3,DIAMOND,852,0.00034234582145735654,0,0,26–35,0,3 - Mid
808,France,Male,24,4,122168.65,1,1,0,174107.04,0,0,4,GOLD,233,0.000642294376894354,0,0,≤25,100k+,4 - High
678,France,Female,43,7,178074.33,1,0,0,110405.9,0,0,3,DIAMOND,853,0.0015501804215624889,0,0,36–45,100k+,3 - Mid
813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,1,1,GOLD,709,0.9993916568100355,1,1,56+,100k+,1 - Very Low
687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1,1,4,GOLD,778,0.9725733204096491,1,1,36–45,50k–100k,4 - High
832,France,Female,29,5,0.0,2,1,0,178779.52,0,0,5,PLATINUM,922,0.00016105994059540526,0,0,26–35,0,5 - Very High
668,France,Male,72,2,0.0,2,1,1,70783.61,0,0,5,DIAMOND,658,0.0020251744857369453,0,0,56+,0,5 - Very High
526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0,0,1,PLATINUM,429,0.00023237547859431,0,0,26–35,100k+,1 - Very Low
457,France,Female,38,7,164496.99,1,1,1,163327.27,0,0,3,SILVER,929,0.00025832922786084815,0,0,36–45,100k+,3 - Mid
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0,2,SILVER,858,0.001230183893347447,0,0,36–45,0,2 - Low
669,France,Female,41,0,150219.41,2,0,0,107839.03,0,0,2,PLATINUM,880,0.0010029169704281551,0,0,36–45,100k+,2 - Low
668,France,Male,42,8,187534.79,1,1,1,32900.41,1,1,2,PLATINUM,835,0.985814013322119,1,1,36–45,100k+,2 - Low
466,France,Female,30,3,0.0,1,1,0,193984.6,0,0,2,PLATINUM,671,0.0005827627763884216,0,0,26–35,0,2 - Low
685,France,Male,30,2,0.0,2,1,1,140889.32,0,0,2,DIAMOND,936,9.166996706808163e-05,0,0,26–35,0,2 - Low
610,France,Male,34,0,103108.17,1,0,0,125646.82,0,0,1,DIAMOND,738,0.0013041905380714472,0,0,26–35,100k+,1 - Very Low
582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0,0,3,PLATINUM,355,0.0005200457996740204,0,0,46–55,50k–100k,3 - Mid
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0,2,PLATINUM,941,0.0002049020769471169,0,0,36–45,50k–100k,2 - Low
556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1,1,5,SILVER,606,0.9951587879036331,1,1,46–55,100k+,5 - Very High
812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0,0,4,GOLD,816,0.0003735019849319864,0,0,≤25,50k–100k,4 - High
645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1,1,3,GOLD,309,0.9984567786974179,1,1,46–55,100k+,3 - Mid
809,France,Male,43,2,0.0,2,1,1,132908.07,0,0,1,PLATINUM,706,0.0002992217523141812,0,0,36–45,0,1 - Very Low
560,France,Male,49,4,0.0,1,1,1,100075.1,1,1,1,DIAMOND,533,0.9971318664677705,1,1,46–55,0,1 - Very Low
744,France,Male,29,1,43504.42,1,1,1,119327.75,0,0,1,PLATINUM,607,0.00018186374232626254,0,0,26–35,10k–50k,1 - Very Low
731,Spain,Female,39,2,0.0,2,1,0,136737.13,0,0,2,SILVER,665,0.001976152852843526,0,0,36–45,0,2 - Low
471,Spain,Female,28,5,0.0,2,1,1,22356.97,0,0,1,PLATINUM,583,0.00013279484526432128,0,0,26–35,0,1 - Very Low
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,1,4,PLATINUM,844,0.9887572160014265,1,1,36–45,50k–100k,4 - High
668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0,0,4,GOLD,823,0.00021998064213135305,0,0,36–45,100k+,4 - High
575,France,Male,36,1,0.0,1,0,1,94570.56,0,0,4,GOLD,319,0.0003195214267416726,0,0,36–45,0,4 - High
435,Germany,Male,37,8,114346.3,1,0,1,980.93,1,1,1,PLATINUM,426,0.9862065244919782,1,1,36–45,100k+,1 - Very Low
743,France,Male,23,3,110203.77,1,1,0,95583.45,0,0,1,PLATINUM,476,0.0005391089853210669,0,0,≤25,100k+,1 - Very Low
580,France,Female,39,9,128362.59,1,1,0,86044.98,0,0,1,GOLD,456,0.0019750479000075613,0,0,36–45,100k+,1 - Very Low
599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1,1,4,SILVER,383,0.9952600639391284,1,1,46–55,100k+,4 - High
534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0,0,5,PLATINUM,703,0.00011137285009425773,0,0,26–35,100k+,5 - Very High
680,France,Female,32,5,0.0,1,1,1,150684.23,0,0,5,GOLD,589,0.00013995736161327935,0,0,26–35,0,5 - Very High
631,Spain,Female,46,10,0.0,2,1,1,129508.96,0,0,2,DIAMOND,687,0.000472771333099607,0,0,46–55,0,2 - Low
485,France,Female,39,2,75339.64,1,1,1,70665.16,0,0,3,GOLD,772,0.0002688177101671947,0,0,36–45,50k–100k,3 - Mid
699,France,Female,40,8,122038.34,1,1,0,102085.35,0,0,4,DIAMOND,547,0.001596313487616406,0,0,36–45,100k+,4 - High
712,France,Male,34,1,0.0,2,1,1,195052.12,0,0,1,PLATINUM,966,9.91867019775121e-05,0,0,26–35,0,1 - Very Low
603,France,Male,51,8,186825.57,1,1,0,93739.71,1,1,2,PLATINUM,645,0.9986188219742498,1,1,46–55,100k+,2 - Low
850,France,Male,40,6,124788.18,1,1,0,65612.12,0,0,4,PLATINUM,657,0.0007547633978449691,0,0,36–45,100k+,4 - High
584,France,Female,41,3,0.0,2,1,1,160095.48,0,0,4,SILVER,796,0.0002708587759225785,0,0,36–45,0,4 - High
604,France,Female,71,2,0.0,2,1,1,49506.82,0,0,2,DIAMOND,687,0.0037588981236869544,0,0,56+,0,2 - Low
586,France,Male,51,2,138553.57,1,1,1,92406.22,0,0,4,DIAMOND,832,0.0005688429780208697,0,0,46–55,100k+,4 - High
467,Spain,Male,39,5,0.0,2,1,1,7415.96,0,0,5,SILVER,994,9.658051361520388e-05,0,0,36–45,0,5 - Very High
520,France,Male,35,9,105387.89,1,1,1,25059.06,0,0,5,DIAMOND,471,0.00017938050084428508,0,0,26–35,100k+,5 - Very High
683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1,1,5,PLATINUM,777,0.9813720615053108,1,1,36–45,50k–100k,5 - Very High
557,France,Male,36,3,0.0,1,0,1,144078.02,0,0,4,SILVER,880,0.00016303456705479355,0,0,36–45,0,4 - High
613,Spain,Female,32,0,0.0,2,0,1,126675.62,0,0,5,DIAMOND,963,0.00010151661177184149,0,0,26–35,0,5 - Very High
786,France,Male,34,3,137361.96,1,0,0,183682.09,0,0,1,SILVER,872,0.0011729002461126636,0,0,26–35,100k+,1 - Very Low
593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0,0,5,SILVER,584,0.0006536259765074314,0,0,26–35,100k+,5 - Very High
670,Spain,Female,29,9,0.0,2,1,0,27359.19,0,0,4,DIAMOND,440,0.0005711316941407236,0,0,26–35,0,4 - High
657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1,1,4,PLATINUM,944,0.996229934204095,1,1,46–55,100k+,4 - High
718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0,0,1,GOLD,371,0.0001596044074406111,0,0,26–35,100k+,1 - Very Low
623,France,Female,24,7,148167.83,2,1,1,109470.34,0,0,3,PLATINUM,884,4.2660516504504377e-05,0,0,≤25,100k+,3 - Mid
496,France,Male,31,5,0.0,2,1,0,93713.13,0,0,3,DIAMOND,836,0.00029432692632651796,0,0,26–35,0,3 - Mid
429,France,Female,39,6,48023.83,1,1,0,74870.99,0,0,3,GOLD,659,0.0009633115344437531,0,0,36–45,10k–50k,3 - Mid
606,France,Male,36,1,155655.46,1,1,1,192387.51,1,1,4,DIAMOND,1000,0.9808047462243235,1,1,36–45,100k+,4 - High
499,France,Female,46,6,0.0,2,1,0,73457.55,0,0,5,PLATINUM,809,0.000556752684087255,0,0,46–55,0,5 - Very High
642,France,Male,62,7,0.0,2,1,1,61120.75,0,0,3,SILVER,729,0.001049959936130446,0,0,56+,0,3 - Mid
641,France,Female,52,4,0.0,1,1,0,90964.54,1,1,1,SILVER,742,0.9994347155228019,1,1,46–55,0,1 - Very Low
673,France,Male,32,8,121240.76,1,1,0,116969.73,0,0,2,DIAMOND,296,0.0014557382212624444,0,0,26–35,100k+,2 - Low
570,France,Female,36,3,0.0,2,1,0,92118.75,0,0,2,DIAMOND,971,0.00059576979869019,0,0,36–45,0,2 - Low
472,France,Female,37,1,0.0,2,1,1,48357.9,0,0,3,SILVER,793,0.00023976495911856628,0,0,36–45,0,3 - Mid
550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0,0,2,SILVER,921,0.000345559405490751,0,0,26–35,100k+,2 - Low
625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1,1,1,PLATINUM,532,0.9981321766572205,1,1,46–55,100k+,1 - Very Low
516,France,Male,46,2,0.0,2,1,1,169122.54,0,0,4,GOLD,786,0.00020253365714514778,0,0,46–55,0,4 - High
682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0,3,DIAMOND,799,9.557306328330842e-05,0,0,26–35,100k+,3 - Mid
620,France,Male,28,8,0.0,2,1,1,199909.32,0,0,4,SILVER,933,4.8744940410199135e-05,0,0,26–35,0,4 - High
626,France,Female,39,0,0.0,2,1,1,83295.09,0,0,2,DIAMOND,272,0.0008306033639149325,0,0,36–45,0,2 - Low
623,France,Female,29,1,0.0,2,0,0,39382.06,0,0,2,SILVER,252,0.0016888382880473993,0,0,26–35,0,2 - Low
569,France,Female,35,4,93934.63,1,1,0,184748.23,0,0,5,GOLD,786,0.000528360965896608,0,0,26–35,50k–100k,5 - Very High
724,France,Female,69,5,117866.92,1,1,1,62280.91,0,0,3,PLATINUM,876,0.001814188133171775,0,0,56+,100k+,3 - Mid
678,France,Female,55,5,0.0,1,0,1,196794.11,1,1,5,GOLD,222,0.998076912699429,1,1,46–55,0,5 - Very High
713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1,1,1,PLATINUM,709,0.9938284318100779,1,1,26–35,100k+,1 - Very Low
631,France,Male,32,10,0.0,2,0,1,196342.66,0,0,3,SILVER,556,0.00014237115661031082,0,0,26–35,0,3 - Mid
846,France,Female,37,6,127103.97,1,1,1,41516.44,0,0,1,SILVER,290,0.001186173702715088,0,0,36–45,100k+,1 - Very Low
660,France,Female,43,1,0.0,1,0,1,112026.1,1,1,5,DIAMOND,720,0.9925316279244975,1,1,36–45,0,5 - Very High
567,France,Male,54,9,96402.96,1,0,0,52035.29,1,1,1,PLATINUM,376,0.9993161556953544,1,1,46–55,50k–100k,1 - Very Low
731,France,Male,31,1,132512.26,1,1,1,185466.85,0,0,3,SILVER,960,0.00016017492235575418,0,0,26–35,100k+,3 - Mid
693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0,0,5,SILVER,446,0.0007093654118969942,0,0,46–55,100k+,5 - Very High
772,France,Male,34,9,0.0,2,1,0,170980.86,0,0,1,SILVER,870,0.0005315596753611872,0,0,26–35,0,1 - Very Low
657,France,Male,38,7,0.0,2,1,0,185827.74,0,0,1,GOLD,870,0.0004956975460885934,0,0,36–45,0,1 - Very Low
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0,5,SILVER,948,6.693771860756091e-05,0,0,26–35,100k+,5 - Very High
667,France,Female,37,9,71786.9,2,1,1,67734.79,0,0,2,SILVER,818,0.00021702857963359643,0,0,36–45,50k–100k,2 - Low
516,France,Female,37,8,113143.12,1,0,0,3363.36,0,0,2,DIAMOND,372,0.002192193934156756,0,0,36–45,100k+,2 - Low
551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0,0,5,PLATINUM,986,0.00018945272727526887,0,0,46–55,100k+,5 - Very High
542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0,0,4,DIAMOND,380,0.0004478138861475447,0,0,26–35,100k+,4 - High
623,France,Male,28,7,0.0,1,0,0,129526.57,0,0,4,SILVER,223,0.0009285021421413368,0,0,26–35,0,4 - High
701,France,Female,43,2,160416.56,1,0,1,37266.43,0,0,1,SILVER,998,0.0006282653542107776,0,0,36–45,100k+,1 - Very Low
583,France,Male,48,3,91246.53,1,1,0,60017.46,1,1,4,SILVER,401,0.9992067089874531,1,1,46–55,50k–100k,4 - High
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0,2,GOLD,416,0.0017430000410054347,0,0,46–55,0,2 - Low
461,France,Female,35,5,0.0,1,1,1,54209.02,0,0,2,GOLD,710,0.00020357070174414866,0,0,26–35,0,2 - Low
702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0,5,GOLD,291,0.000337993503835098,0,0,≤25,50k–100k,5 - Very High
565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1,1,4,GOLD,234,0.9986990037481992,1,1,46–55,100k+,4 - High
711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1,1,1,PLATINUM,788,0.986713575338971,1,1,36–45,100k+,1 - Very Low
664,France,Male,54,8,0.0,1,1,1,162719.69,1,1,5,SILVER,742,0.9944741520355544,1,1,46–55,0,5 - Very High
518,Spain,Male,50,4,0.0,1,0,0,107112.25,1,1,2,PLATINUM,225,0.9993708173385493,1,1,46–55,0,2 - Low
728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0,5,DIAMOND,785,0.00015121887593605557,0,0,36–45,0,5 - Very High
585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0,3,SILVER,405,0.000357779343827467,0,0,36–45,100k+,3 - Mid
573,France,Male,52,8,0.0,2,0,1,178229.04,0,0,2,SILVER,481,0.0009175545044278686,0,0,46–55,0,2 - Low
568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0,0,5,GOLD,438,0.0002267171537816723,0,0,26–35,100k+,5 - Very High
602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,1,3,DIAMOND,368,0.9954121154843245,1,1,26–35,100k+,3 - Mid
603,France,Male,44,9,0.0,1,1,0,138328.24,0,0,5,DIAMOND,696,0.0008405605221804831,0,0,36–45,0,5 - Very High
687,France,Male,38,0,144450.58,1,0,1,137276.83,0,0,3,SILVER,385,0.0007996965650232928,0,0,36–45,100k+,3 - Mid
741,France,Male,52,1,171236.3,2,0,0,21834.4,1,1,5,PLATINUM,332,0.9988856256240908,1,1,46–55,100k+,5 - Very High
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0,4,PLATINUM,406,0.00021231513723331082,0,0,36–45,50k–100k,4 - High
477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0,0,5,DIAMOND,464,0.0010466151390326954,0,0,56+,100k+,5 - Very High
737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0,0,1,DIAMOND,373,0.0023707308545225943,0,0,36–45,50k–100k,1 - Very Low
835,France,Male,25,7,0.0,2,1,1,83449.65,0,0,3,SILVER,343,0.00014602489959850983,0,0,≤25,0,3 - Mid
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0,1,DIAMOND,569,0.0004252288506294225,0,0,26–35,100k+,1 - Very Low
562,France,Female,51,7,122822.0,2,0,0,32626.21,0,0,3,GOLD,461,0.0027604550206147523,0,0,46–55,100k+,3 - Mid
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0,5,GOLD,299,0.0015200776331823456,0,0,56+,0,5 - Very High
408,France,Male,40,3,0.0,2,0,0,124874.23,0,0,5,GOLD,602,0.0005234226159259965,0,0,36–45,0,5 - Very High
650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0,0,5,SILVER,315,0.0004580664870275129,0,0,26–35,50k–100k,5 - Very High
582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0,0,3,GOLD,273,0.00024924018092711234,0,0,26–35,100k+,3 - Mid
706,Spain,Female,43,1,0.0,2,1,0,31962.77,0,0,4,SILVER,994,0.001042573023286861,0,0,36–45,0,4 - High
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,0,5,DIAMOND,624,0.0002630894796412368,0,0,36–45,100k+,5 - Very High
720,France,Male,29,2,0.0,2,1,0,39925.52,0,0,5,PLATINUM,398,0.0003276100048809323,0,0,26–35,0,5 - Very High
631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0,0,1,PLATINUM,804,0.00060702823204587,0,0,26–35,50k–100k,1 - Very Low
623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0,0,4,DIAMOND,729,0.0013952470733739181,0,0,36–45,100k+,4 - High
514,France,Male,35,3,121030.9,1,1,0,10008.68,0,0,4,DIAMOND,264,0.0015807558201407245,0,0,26–35,100k+,4 - High
650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0,0,2,PLATINUM,306,0.00028586369533785194,0,0,26–35,100k+,2 - Low
673,Spain,Female,35,6,0.0,2,1,0,98618.79,0,0,5,SILVER,222,0.001557219934563384,0,0,26–35,0,5 - Very High
504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0,1,SILVER,899,0.0008939525017777188,0,0,26–35,100k+,1 - Very Low
723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0,0,2,SILVER,279,0.001715965712259938,0,0,36–45,50k–100k,2 - Low
645,France,Male,25,0,174400.36,1,1,0,42669.37,0,0,5,GOLD,600,0.00034562654333238324,0,0,≤25,100k+,5 - Very High
664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0,0,2,PLATINUM,315,0.0005948891478274885,0,0,36–45,100k+,2 - Low
760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0,0,2,GOLD,927,0.00030343311636885176,0,0,36–45,100k+,2 - Low
766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0,0,2,SILVER,637,0.00044415585478803447,0,0,36–45,50k–100k,2 - Low
634,France,Male,37,5,115345.86,2,0,0,168781.8,0,0,3,GOLD,261,0.0012651999080872786,0,0,36–45,100k+,3 - Mid
640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0,0,3,DIAMOND,573,0.0006019936090800033,0,0,26–35,100k+,3 - Mid
784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0,0,2,DIAMOND,797,8.849538871290728e-05,0,0,26–35,100k+,2 - Low
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,1,5,PLATINUM,731,0.995825057286542,1,1,36–45,100k+,5 - Very High
608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0,0,4,DIAMOND,802,0.0006998373551969901,0,0,36–45,100k+,4 - High
547,France,Female,35,4,0.0,1,1,1,133287.73,0,0,1,GOLD,305,0.0005654001193095391,0,0,26–35,0,1 - Very Low
612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0,2,GOLD,590,0.00045808718995782506,0,0,36–45,100k+,2 - Low
573,Spain,Male,28,8,0.0,2,0,0,77660.03,0,0,4,PLATINUM,668,0.00018388738128800964,0,0,26–35,0,4 - High
615,Spain,Male,32,5,138521.83,1,1,1,56897.1,0,0,3,SILVER,777,0.00020561898992600564,0,0,26–35,100k+,3 - Mid
710,France,Female,33,2,0.0,2,1,0,72945.32,0,0,4,DIAMOND,221,0.0014610130310936803,0,0,26–35,0,4 - High
674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0,0,1,DIAMOND,450,0.0016277137511959794,0,0,36–45,50k–100k,1 - Very Low
702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,0,2,SILVER,629,0.00036666807269523515,0,0,36–45,0,2 - Low
616,France,Male,37,9,0.0,1,1,0,111312.96,0,0,5,PLATINUM,239,0.0007458877958254452,0,0,36–45,0,5 - Very High
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0,1,GOLD,539,0.0002881630310125384,0,0,26–35,100k+,1 - Very Low
605,France,Male,36,7,128829.25,1,1,0,190588.59,0,0,2,SILVER,879,0.0008429052979363987,0,0,36–45,100k+,2 - Low
676,France,Male,33,6,171490.78,1,0,0,79099.64,0,0,3,GOLD,248,0.0012876473586305194,0,0,26–35,100k+,3 - Mid
708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0,5,DIAMOND,729,0.00041963223787827195,0,0,26–35,0,5 - Very High
745,Spain,Female,38,7,0.0,2,1,1,194230.82,0,0,3,DIAMOND,401,0.0004627377298281138,0,0,36–45,0,3 - Mid
661,Spain,Male,20,8,0.0,1,1,0,110252.53,0,0,3,GOLD,330,0.00035104581620015344,0,0,≤25,0,3 - Mid
726,France,Male,31,9,0.0,2,1,1,106117.3,0,0,3,GOLD,624,7.83244254772491e-05,0,0,26–35,0,3 - Mid
475,France,Male,40,7,160818.08,1,0,1,169642.13,1,1,5,GOLD,219,0.9923179891457099,1,1,36–45,100k+,5 - Very High
751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0,0,1,SILVER,676,0.0007693340998417693,0,0,46–55,100k+,1 - Very Low
